paper_id,title,human_label,llm_decision,agreement
121317951,The freedoms platform concept in geography and in rural development - emerging practical applications in poverty reduction through boreholes provision in the Atebubu and Afram Plains Districts of Ghana,Excluded,EXCLUDE,YES
121317950,Longterm poverty reduction through boreholes provision in rural communities - the quality education platform: practical insights from the Atebubu and Afram Plains Districts of Ghana,Excluded,EXCLUDE,YES
121304880,China and the BRICS Development Bank: Legitimacy and Multilateralism in South–South Cooperation,Excluded,EXCLUDE,YES
121354988,"Does cellphone banking change lives? Fintech, and poverty in Kenya",Excluded,EXCLUDE,YES
121311461,Psychological implications of participatory community development projects and their relevance for poverty alleviation in rural communities in Africa,Excluded,EXCLUDE,YES
121295164,Spillover Impacts on Education from Employment Guarantees,Excluded,EXCLUDE,YES
121297739,Advancing Women’s Empowerment and Labour Market Mobility Through MGNREGA in Andhra Pradesh and Telangana,Excluded,MAYBE,NO
121346139,"Rural banking in Ghana and its impact on rural farmers. Case study of the Birim South District, Ghana",Excluded,EXCLUDE,YES
121295779,Impact of rice innovation on the Health and Education on Farm Households in Selected States in Nigeria,Excluded,EXCLUDE,YES
121303383,"Livelihood diversification and it's determinants on rice farming households in Ogun State, Nigeria",Excluded,MAYBE,NO
121335063,Welfare Impact of Adoption of Improved Cassava Varieties by Rural Households in South Western Nigeria,Excluded,EXCLUDE,YES
121307223,"Profit efficiency of smallholder cocoyam-based farmers and its determinants in Osun state, Nigeria",Excluded,EXCLUDE,YES
121336902,O salario minimo como instrumento de combate a pobreza extrema: Estariam esgotados seus efeitos? (The Minimum Wage as an Instrument for Combating Extreme Poverty: Are the Effects Exhausted? With English summary.),Excluded,EXCLUDE,YES
121295443,"Women Political Leaders, Corruption, and Learning: Evidence from a Large Public Program in India",Excluded,MAYBE,NO
121297452,Conditional vs unconditional cash transfers: a study of poverty demographics in Pakistan,Excluded,EXCLUDE,YES
121328528,Serving the Underserved: Microcredit as a Pathway to Commercial Banks,Excluded,EXCLUDE,YES
121295399,Serving the Underserved: Microcredit As A Pathway to Commercial Banks,Excluded,EXCLUDE,YES
121327595,Serving the Underserved: Microcredit as a Pathway to Commercial Banks,Excluded,EXCLUDE,YES
121316472,Microfinance banks and rural development: the Nigeria experience,Maybe (TA),EXCLUDE,NO
121330511,"The Anatomy of Pension Fraud in Nigeria: Its Motives, the Management and Future of the Nigerian Pension Scheme",Excluded,EXCLUDE,YES
121316086,Assessment of Forestry Trust Fund (FTF) Plantation Development Project in the Old Ondo of Nigeria,Excluded,EXCLUDE,YES
121345400,Impact of crop insurance on cocoa farmers' income: an empirical analysis from Ghana,Maybe (TA),EXCLUDE,NO
121356067,Digital Inclusive Finance and Farmer Entrepreneurship: Pathways to Sustainable Development in Rural Ghana,Excluded,EXCLUDE,YES
121295315,Gendered impact of NERICA Adoption on Farmers’ Production and Income in Central Benin,Excluded,EXCLUDE,YES
121341892,"Does microfinance reduce poverty? New evidence from Northeastern Mindanao, the Philippines",Excluded,EXCLUDE,YES
121333379,Reducing child malnutrition in Nigeria: combined effects of income growth and provision of information about mothers' access to health care services,Excluded,EXCLUDE,YES
121335684,Three Essays in Development Economics,Excluded,EXCLUDE,YES
121299716,Reducing or creating poverty? Analyzing livelihood impacts of forest carbon projects with evidence from India,Excluded,EXCLUDE,YES
121327847,The Impacts of Official Development Assistance and Foreign Direct Investment on Human Development in Less Developed Countries. (In Farsi. With English summary.),Excluded,EXCLUDE,YES
121318128,The storm of poverty reduction strategy in Africa: chronology of experiences from South Africa,Excluded,EXCLUDE,YES
121304564,"Gender, assets, and market-oriented agriculture: learning from high-value crop and livestock projects in Africa and Asia",Excluded,EXCLUDE,YES
121333955,Poverty Alleviation Concerns in the Orissa State Policy on Resettlement,Excluded,EXCLUDE,YES
121337887,"Public Finance, Governance, and Cash Transfers in Alleviating Poverty and Inequality in Chile",Excluded,EXCLUDE,YES
121359992,Tackling Vulnerable Households through a Working Tax Credit Scheme: A Feasible Alternative to Cash Transfers,Excluded,EXCLUDE,YES
